id,smoking
23044,0.7872285361518081
23045,0.023107211582699204
23046,0.030901272888570464
23047,0.8140071402841313
23048,0.007790201994989788
23049,0.918215712950091
23050,0.019722489469270153
23051,0.726737792470187
23052,0.026752110677203105
23053,0.4277269741396663
23054,0.30015477030587945
23055,0.03290342546348049
23056,0.07115487705387162
23057,0.024725195267705155
23058,0.5572692664280436
23059,0.9049829242335485
23060,0.01831759425253987
23061,0.07569175625046248
23062,0.07745442637675476
23063,0.7443352032497988
23064,0.708524144473649
23065,0.02859109697093609
23066,0.7840359898417028
23067,0.09763933181901009
23068,0.8749708173550941
23069,0.03807566911267388
23070,0.2426217877967768
23071,0.1469188935388971
23072,0.00657187162304098
23073,0.8263552720392333
23074,0.9052757215532208
23075,0.05515607035342861
23076,0.272045868024287
23077,0.12590510047487755
23078,0.7460604023375831
23079,0.036975736504159674
23080,0.013211589041728086
23081,0.030185809183257722
23082,0.010732318025577201
23083,0.39768204138887364
23084,0.011478910850965087
23085,0.6132788118837547
23086,0.17005147669316448
23087,0.4419525557461378
23088,0.005127808609582159
23089,0.5282621833724523
23090,0.5762016418449697
23091,0.681620747553579
23092,0.34539121441370646
23093,0.6702546880522311
23094,0.41858996057426534
23095,0.007632470343156332
23096,0.5628524403128987
23097,0.1700223108919155
23098,0.031782488576886675
23099,0.4251639154771735
23100,0.46338159178646576
23101,0.7044452552008348
23102,0.020594914032034742
23103,0.4754285991579499
23104,0.5667630432012165
23105,0.0056412398337592476
23106,0.09713397491485778
23107,0.6943671271623754
23108,0.5939867811000419
23109,0.012086638479956061
23110,0.06442309383595553
23111,0.48675116503239524
23112,0.7316423630077729
23113,0.4193783361165684
23114,0.0536710160222559
23115,0.011447263283210185
23116,0.6883687129627141
23117,0.49886590144894116
23118,0.49319486016442876
23119,0.7178056042384698
23120,0.5909399213715746
23121,0.006416453046682574
23122,0.44983751732354726
23123,0.15364582613503336
23124,0.411682588419353
23125,0.057660831101691026
23126,0.5829815649047531
23127,0.013130284979635282
23128,0.7402910940544767
23129,0.4607690596591005
23130,0.28367930438274513
23131,0.7058627888436906
23132,0.008714674083587537
23133,0.018890089442706717
23134,0.020591411868946804
23135,0.48569603806242034
23136,0.6540615858906217
23137,0.027025709372077295
23138,0.45041777610710265
23139,0.8073182728766999
23140,0.40524930799508374
23141,0.28071894741880815
23142,0.35214493384678425
23143,0.03127871873706815
23144,0.6061456805712835
23145,0.6742009005915736
23146,0.9196367062969533
23147,0.009698078500182226
23148,0.5442174171591195
23149,0.6207424293727924
23150,0.005066010254606594
23151,0.6559687115743009
23152,0.7658168054391998
23153,0.7732419390902374
23154,0.660909207510193
23155,0.49210457429387955
23156,0.2564715036843487
23157,0.7527618972334535
23158,0.03905367306692166
23159,0.02237445050911763
23160,0.3543775946068391
23161,0.023802922625506852
23162,0.3583549003632974
23163,0.15145266072413788
23164,0.853126080554079
23165,0.8117065230530216
23166,0.36579274622067803
23167,0.4111331159050914
23168,0.5026397728950875
23169,0.40429026794311684
23170,0.1034107592380896
23171,0.27147818199349044
23172,0.8633860926448356
23173,0.536198215077578
23174,0.007711874559657819
23175,0.5597766299907577
23176,0.05096867077178067
23177,0.7951125016316738
23178,0.741976700050623
23179,0.04084384720268773
23180,0.1047189015957832
23181,0.029452744683973412
23182,0.7271076507525466
23183,0.5183508992509724
23184,0.054480019601354
23185,0.016507937747562925
23186,0.014978838775145907
23187,0.018925163338799518
23188,0.007000872092020681
23189,0.02146031021905504
23190,0.6500883039248226
23191,0.5083014265066178
23192,0.5379222676616784
23193,0.5274090632219273
23194,0.4279659664268053
23195,0.1519064346808554
23196,0.3561114599038562
23197,0.008396522924348625
23198,0.8218755783162499
23199,0.6714788099985194
23200,0.22204638123365247
23201,0.4326248038674082
23202,0.35652400013831814
23203,0.9074534518721593
23204,0.0845151538059975
23205,0.3230190066799756
23206,0.46042401828167095
23207,0.03996927600727342
23208,0.836728927622093
23209,0.9478408376484246
23210,0.006603369721492776
23211,0.3745713242969989
23212,0.05270818018877316
23213,0.8512143361374356
23214,0.5838400765015266
23215,0.11605827427862235
23216,0.027259480886239317
23217,0.5215594471030294
23218,0.7013102669662195
23219,0.790253427899529
23220,0.6402894964769498
23221,0.05190459322711739
23222,0.7016213931534059
23223,0.5736423546762855
23224,0.04712163011195493
23225,0.5557127368065272
23226,0.018724374258167885
23227,0.4616570522535777
23228,0.24868773394115973
23229,0.7299063555651415
23230,0.6601728660977879
23231,0.027873823684804004
23232,0.5719374408879625
23233,0.01512085744125045
23234,0.2892442234387177
23235,0.0818601916565699
23236,0.7258923124982837
23237,0.00798092267867466
23238,0.029019516869992382
23239,0.32805217982461077
23240,0.48439900527886975
23241,0.5812953381794723
23242,0.7467693684185832
23243,0.013263245874513847
23244,0.8378604951972575
23245,0.7990924991721636
23246,0.42903076309337485
23247,0.21084775886633117
23248,0.6590692046609683
23249,0.6915944943756009
23250,0.5607590872769397
23251,0.4373576465543969
23252,0.03761672361495887
23253,0.0335862514427174
23254,0.45980641938098876
23255,0.5208445874672669
23256,0.07661667084382179
23257,0.5554272573045201
23258,0.4070862059510103
23259,0.2030033575999704
23260,0.3765939952703825
23261,0.5334096933590866
23262,0.026870777736140238
23263,0.8844253946030335
23264,0.5799135241330468
23265,0.5506004129181837
23266,0.7360889527937947
23267,0.8271128701294816
23268,0.806493679479713
23269,0.5053561542882258
23270,0.5102748197509739
23271,0.7014879770890871
23272,0.38992406060428897
23273,0.053128894370349955
23274,0.07010124296853895
23275,0.4825175860393316
23276,0.11560547365918836
23277,0.7683383334020457
23278,0.8541093292474422
23279,0.7973836520011317
23280,0.05285158486477971
23281,0.30605667917301443
23282,0.39963142045954575
23283,0.01400460300650094
23284,0.82207916311042
23285,0.7476430550630366
23286,0.13236141591530812
23287,0.4754287371543885
23288,0.2560841091586314
23289,0.8506519574333833
23290,0.4695495967876987
23291,0.057388309967695256
23292,0.032437937711915305
23293,0.009304982554457969
23294,0.024984695310610545
23295,0.5921120925489273
23296,0.014785364535833593
23297,0.8586665545437325
23298,0.3802834121380312
23299,0.857583226659735
23300,0.8297599721078828
23301,0.018915543690044345
23302,0.008461263665617882
23303,0.10242243121433978
23304,0.021797706943347053
23305,0.08482557634933496
23306,0.31017441671223794
23307,0.06829584889153484
23308,0.32661417729420056
23309,0.6216812161871874
23310,0.045980792145627405
23311,0.372320865577405
23312,0.02194183842890249
23313,0.6694101404860473
23314,0.09019893931809683
23315,0.8977834542334646
23316,0.656857811858707
23317,0.015866867736872597
23318,0.05831734027624445
23319,0.602978837750253
23320,0.8807684918306401
23321,0.02563846159465899
23322,0.7405075974535058
23323,0.5879645812532108
23324,0.06853797717389204
23325,0.03680862517641091
23326,0.4050192621733792
23327,0.4068165960342781
23328,0.5869802247890796
23329,0.49232314882991285
23330,0.526783359699542
23331,0.17991881924852654
23332,0.8837516220933931
23333,0.017525695407651424
23334,0.06527260880619978
23335,0.09019306816453229
23336,0.4440105381380174
23337,0.61496302898492
23338,0.5987347411341051
23339,0.2716836224094857
23340,0.5670265045959599
23341,0.6173051813083952
23342,0.06580337627833416
23343,0.042261550769298724
23344,0.09445310027760853
23345,0.7651793445006232
23346,0.6782654301408465
23347,0.012792467046093454
23348,0.6351215622412185
23349,0.6308254896764535
23350,0.009451189548557106
23351,0.7726276667194122
23352,0.9021239739007021
23353,0.5434048200622072
23354,0.8245779326738499
23355,0.5754839338601023
23356,0.18729167224667415
23357,0.35083871540075307
23358,0.7267658031113937
23359,0.5732214205371089
23360,0.014467063355387022
23361,0.025764597978359685
23362,0.012841020354441296
23363,0.046317908693541264
23364,0.7562850712917883
23365,0.011565076793086396
23366,0.35032611066667996
23367,0.015539985679386772
23368,0.009853157321968186
23369,0.011502047820461523
23370,0.6655177887298466
23371,0.049537264056716775
23372,0.5593848008327242
23373,0.9341190071428221
23374,0.6876314173262615
23375,0.14899239458418312
23376,0.3733158608970172
23377,0.45637860758478493
23378,0.011748730264150166
23379,0.009076379678293854
23380,0.5255513737587377
23381,0.0127289856730292
23382,0.03208556296217586
23383,0.03007093917911069
23384,0.43890679494862894
23385,0.016420891231878846
23386,0.42648257004731327
23387,0.6601031133162814
23388,0.05189416007096523
23389,0.2087436592044613
23390,0.5807916572924685
23391,0.17125964471316557
23392,0.02376004572190067
23393,0.17129147836683833
23394,0.295687486731064
23395,0.04621867437955054
23396,0.042817374352807434
23397,0.03945175336512247
23398,0.008883126227022677
23399,0.17434028273653351
23400,0.019372092822027766
23401,0.006245712133442223
23402,0.05042271109448894
23403,0.17633383162583335
23404,0.6521869069307581
23405,0.09204364850521887
23406,0.48842616925902693
23407,0.00874613615717596
23408,0.006724034440870943
23409,0.45855736197146363
23410,0.5430048218223495
23411,0.3713068707027515
23412,0.020075993266994142
23413,0.5805168694959121
23414,0.192959753212126
23415,0.7746479624976568
23416,0.7862641269241415
23417,0.7275445970136392
23418,0.01995643931223698
23419,0.755017277829557
23420,0.6283255251775131
23421,0.015239059296866272
23422,0.13412975068216987
23423,0.12840703770161793
23424,0.6139523480730111
23425,0.36536607195878296
23426,0.8580408264293785
23427,0.46935378986264753
23428,0.6502706166519641
23429,0.4022317393329661
23430,0.009179078410826404
23431,0.017149141765633986
23432,0.9223983432548513
23433,0.7380751266832845
23434,0.26178333603366677
23435,0.8767746592344381
23436,0.19561597843004835
23437,0.0637671004507213
23438,0.05950488735063157
23439,0.4676268883800756
23440,0.25291249144827066
23441,0.008904737126680759
23442,0.46807269001842655
23443,0.9303525693948216
23444,0.5932999019491186
23445,0.11847278743838854
23446,0.6100437451319473
23447,0.4508178101094913
23448,0.8240306599626679
23449,0.1994870128686446
23450,0.6581182292278311
23451,0.6935931419250908
23452,0.10233405304468883
23453,0.49450608658176975
23454,0.3717825002181828
23455,0.02995800791597739
23456,0.027476596338778178
23457,0.3217334285766893
23458,0.6039845366467022
23459,0.013294975249487067
23460,0.31419158435576366
23461,0.009405389557068197
23462,0.011053428023894266
23463,0.36366109679854597
23464,0.11569686630887692
23465,0.03315063890120231
23466,0.6853674813962354
23467,0.0860932011768856
23468,0.038196300658115835
23469,0.09678939437665077
23470,0.3852660536982505
23471,0.026921649343889874
23472,0.38959767087724667
23473,0.26280958357437795
23474,0.4712228449838852
23475,0.608560680390217
23476,0.6883043134085975
23477,0.8055677870346399
23478,0.9211328185628911
23479,0.5423219432095079
23480,0.02224507438569149
23481,0.4025390411699803
23482,0.6623953310485304
23483,0.7988428702274242
23484,0.3380319404843821
23485,0.5812521673790383
23486,0.8823517267655443
23487,0.06396463907835866
23488,0.7479484839047639
23489,0.39832334622377136
23490,0.013421790242785905
23491,0.7978495193951223
23492,0.595206945955336
23493,0.14400688148068347
23494,0.37963550052784284
23495,0.5149164702920871
23496,0.6598164653895259
23497,0.6505102601321506
23498,0.048932143131913894
23499,0.609710194020719
23500,0.522179926261054
23501,0.01849718236188468
23502,0.022336002324708972
23503,0.04700334598365144
23504,0.8589886967708074
23505,0.0072350087442237775
23506,0.6696861305912782
23507,0.04301069649775306
23508,0.3210972621000099
23509,0.02287485647115965
23510,0.010942207130871191
23511,0.08125571352108517
23512,0.3073596579710133
23513,0.13018894333832096
23514,0.06219219866403863
23515,0.8560458566653386
23516,0.8497119781164855
23517,0.3620017587338994
23518,0.006056985612315728
23519,0.5163484567765126
23520,0.8058719275237876
23521,0.18952917350302306
23522,0.7834423097061656
23523,0.33140064557955734
23524,0.606819359116496
23525,0.012207775931609774
23526,0.707293865152655
23527,0.7072972841781959
23528,0.018920839294935855
23529,0.008417653312105646
23530,0.13399326021942112
23531,0.8614809206255991
23532,0.6198301800886057
23533,0.43350414197313886
23534,0.36016199291588935
23535,0.8053159072531497
23536,0.5040095521014656
23537,0.9203336926275
23538,0.42980816622849594
23539,0.8786569196096754
23540,0.8898111353983859
23541,0.015141223899148987
23542,0.43301503423620613
23543,0.5336167816980663
23544,0.1654929120502226
23545,0.04217078892542253
23546,0.5068006866397036
23547,0.47242553298149326
23548,0.012997707184980369
23549,0.8174619369735819
23550,0.45226288023145655
23551,0.626319462580552
23552,0.4364744975878436
23553,0.06431473346693514
23554,0.5270133918055575
23555,0.8391675977882784
23556,0.0050296657035433495
23557,0.05224046854356624
23558,0.019079671007009986
23559,0.03252196428175924
23560,0.26958140534919006
23561,0.013992399427309036
23562,0.011532963281181943
23563,0.6508820528420736
23564,0.016026736123264006
23565,0.4477159454185409
23566,0.4027790474495498
23567,0.03223492089535516
23568,0.05039249515474979
23569,0.5669279482969929
23570,0.2979130104463408
23571,0.7374292995613579
23572,0.04279030938779553
23573,0.3164789408319473
23574,0.4590554748422856
23575,0.029222969076941763
23576,0.007145053235519708
23577,0.033219624201821625
23578,0.033899645561022686
23579,0.5329087899433198
23580,0.6484351107077109
23581,0.006589869104522805
23582,0.5970792259719995
23583,0.5853699255299802
23584,0.9039577923835413
23585,0.008571843548384729
23586,0.008922609655002106
23587,0.4195508317496498
23588,0.5608813025921099
23589,0.042682139483007385
23590,0.0662360601110685
23591,0.8050539112339428
23592,0.015115403823681352
23593,0.8118656157064248
23594,0.7290312018774632
23595,0.20599396361964273
23596,0.09498364956320751
23597,0.6994584289426418
23598,0.6932837718869658
23599,0.5629486757208689
23600,0.03821372594463341
23601,0.3602176878389008
23602,0.3114603438467121
23603,0.013277968391927918
23604,0.01372979665118755
23605,0.5798285628945901
23606,0.5734947701569222
23607,0.027061889664460978
23608,0.8122760824954997
23609,0.250762146203434
23610,0.47051389741894445
23611,0.17344233194999725
23612,0.2009334932243152
23613,0.07791493949966415
23614,0.5598048068923581
23615,0.011751025905289581
23616,0.2938045936250029
23617,0.0435610075885845
23618,0.03059378751060898
23619,0.7742342744205374
23620,0.5608921138130434
23621,0.7525482237328383
23622,0.06282666667337405
23623,0.03704179393838432
23624,0.042307300907601625
23625,0.005156834286169452
23626,0.014072590191731937
23627,0.7186980579214519
23628,0.8142195849241994
23629,0.16387814125187478
23630,0.5800790236317723
23631,0.7816955464843395
23632,0.42382656069280344
23633,0.7704230030557127
23634,0.7792916457080776
23635,0.23782675722406627
23636,0.012825788266653114
23637,0.630089881737754
23638,0.3559506544325094
23639,0.6327788540919814
23640,0.4846762943844731
23641,0.6932164319406722
23642,0.5905701062706532
23643,0.08130020443499617
23644,0.0072949943604353135
23645,0.6765803432067832
23646,0.006843033499509384
23647,0.6607266019476179
23648,0.06865285154933476
23649,0.4439560432029109
23650,0.726164883789227
23651,0.47658515886936964
23652,0.028204757060395966
23653,0.4893430214204224
23654,0.008555531283987235
23655,0.7246519975695029
23656,0.024728948373982533
23657,0.4356291756009383
23658,0.022891475581926682
23659,0.032015232650654264
23660,0.4159352590914136
23661,0.530222540498399
23662,0.034981569641998514
23663,0.009392663773795556
23664,0.03927063790046647
23665,0.5518312163687866
23666,0.007096092051671193
23667,0.010427751798875519
23668,0.02848989353352499
23669,0.19101036304927216
23670,0.3871097955667857
23671,0.03596317455068681
23672,0.8002028251698591
23673,0.9080287508623619
23674,0.2708395186403813
23675,0.5248411249884772
23676,0.655782255209451
23677,0.01982716313635867
23678,0.5905509369826133
23679,0.0166955994020958
23680,0.8062156080312507
23681,0.5016633161517345
23682,0.008280937603352734
23683,0.029724690973696753
23684,0.7029320363905422
23685,0.06535682144590123
23686,0.49736918890220483
23687,0.01978372296041723
23688,0.01953186445642856
23689,0.7585785025066933
23690,0.7704608669424502
23691,0.022258740545694766
23692,0.12904873656683746
23693,0.44665065846141194
23694,0.3921172479125093
23695,0.58739684159337
23696,0.5896771485914061
23697,0.06003808082818905
23698,0.7756257200385455
23699,0.5674568514472116
23700,0.5441690915131114
23701,0.015368567748978995
23702,0.4896648589723136
23703,0.007235328326632533
23704,0.3812916680709849
23705,0.7111817804545505
23706,0.0225793348788228
23707,0.6864360269118608
23708,0.7015129341943273
23709,0.5088630069005312
23710,0.47892773358646956
23711,0.03062093727559148
23712,0.41666242457096536
23713,0.24912828619627125
23714,0.5220694142049155
23715,0.6044271542631195
23716,0.45390623821955967
23717,0.3723612721739311
23718,0.008787389460447964
23719,0.6344377534496821
23720,0.8276022500906597
23721,0.024213455726480513
23722,0.6487040744667443
23723,0.8006716028039738
23724,0.24604348138398277
23725,0.014549240060626842
23726,0.016799973913396764
23727,0.06171481596752311
23728,0.6391409615937491
23729,0.010285927006927802
23730,0.6161443684078115
23731,0.049921045329112984
23732,0.6898536328710585
23733,0.03720794537660879
23734,0.023171819878329683
23735,0.058779689601722494
23736,0.5698482804969409
23737,0.3614080013510908
23738,0.7177745805972071
23739,0.025688322497396707
23740,0.5100284311830063
23741,0.8006466028134924
23742,0.10079592981317398
23743,0.8393622940887482
23744,0.8990934017936214
23745,0.027803794504026556
23746,0.5260674845895347
23747,0.690058742451656
23748,0.10696163599881474
23749,0.019335647867089786
23750,0.12176372014753747
23751,0.2107239913794467
23752,0.904848770583976
23753,0.017578965103816773
23754,0.014529814558014022
23755,0.588640884221572
23756,0.8178180063814444
23757,0.019329650947271244
23758,0.015571521015589139
23759,0.03912097579040473
23760,0.669266469922323
23761,0.008559412685163486
23762,0.8738781506581692
23763,0.04728763282477459
23764,0.22059936900243166
23765,0.4940852941294707
23766,0.6632118261344585
23767,0.6433719038665551
23768,0.5598252499062507
23769,0.2963276253688064
23770,0.6254240388655302
23771,0.7964815043431845
23772,0.01459393473642958
23773,0.4757389838567823
23774,0.0714901880238554
23775,0.7208851498842104
23776,0.036479675093463976
23777,0.023922885893638217
23778,0.07325456408238752
23779,0.14084003293319544
23780,0.4401547046063694
23781,0.30919579715107126
23782,0.27586497396303644
23783,0.08303449875290407
23784,0.1835548704039086
23785,0.19572064355475655
23786,0.6392736749318015
23787,0.5501026080512686
23788,0.13155977794790155
23789,0.00975213333691776
23790,0.047168572056936656
23791,0.41074072154347746
23792,0.058449107917804735
23793,0.01309480740586241
23794,0.6395558775214958
23795,0.7931974333838676
23796,0.7506520943507262
23797,0.7907921649784491
23798,0.8111520857387127
23799,0.8420528797496563
23800,0.6522922322394781
23801,0.14269229743746847
23802,0.8236107151510713
23803,0.5898396293678898
23804,0.024045480961256492
23805,0.007332261134115578
23806,0.5561740515195621
23807,0.1003493975662326
23808,0.29028058259157685
23809,0.1718215338131302
23810,0.5763470150498655
23811,0.833048703780686
23812,0.17220186237913632
23813,0.611859144063571
23814,0.6526586691825425
23815,0.014021297631260407
23816,0.011226389361784633
23817,0.115535375012382
23818,0.21275801825791424
23819,0.009517974008364759
23820,0.9139535215853725
23821,0.03559566231032084
23822,0.6821032629335662
23823,0.49238441936223204
23824,0.02263921509837029
23825,0.742437940609938
23826,0.09753510971317625
23827,0.018035813454769144
23828,0.007602036524659428
23829,0.005480227832303361
23830,0.6577628004333114
23831,0.013645283744548022
23832,0.5181640338313491
23833,0.45686043331697096
23834,0.11838815032082503
23835,0.01588005217785916
23836,0.6136767327642014
23837,0.32226995748378706
23838,0.7445192365619786
23839,0.4814713095258496
23840,0.055706064601485944
23841,0.02741605473235518
23842,0.01145988100286232
23843,0.01696195259759896
23844,0.37519611841707406
23845,0.06025367980822992
23846,0.4684216865335209
23847,0.4958906524304182
23848,0.04733262794102266
23849,0.2246246325450928
23850,0.6118130284150889
23851,0.47713130181391095
23852,0.7621905193651421
23853,0.5133325517853291
23854,0.32512254820531994
23855,0.0074702249168921726
23856,0.8046786192868589
23857,0.029339953155885567
23858,0.3261717226961671
23859,0.7865937576615685
23860,0.5396770411078051
23861,0.08479418582441296
23862,0.13053035174160474
23863,0.7167265396235727
23864,0.8511937311298325
23865,0.24795656822526999
23866,0.8652657667140187
23867,0.8447972759822884
23868,0.016745464501364035
23869,0.012620315419729976
23870,0.03667245013433327
23871,0.8157415202599689
23872,0.04203374708473635
23873,0.4573716172709743
23874,0.7981591696636863
23875,0.6859355827961489
23876,0.3571265429038686
23877,0.877986209091128
23878,0.05210086380700369
23879,0.10336006780665428
23880,0.841903788722447
23881,0.29721569020854166
23882,0.007897665867390543
23883,0.01888291204055449
23884,0.6088958740252753
23885,0.5872919922041461
23886,0.009251470659441756
23887,0.01894501588780344
23888,0.04489571227181601
23889,0.8308636881900843
23890,0.0215851383491693
23891,0.8972165807421
23892,0.2806642499754567
23893,0.40754213064568745
23894,0.770359075688898
23895,0.6642155749215508
23896,0.7783411408851971
23897,0.6346902809261435
23898,0.5212117283939997
23899,0.7568056131871813
23900,0.566129022515992
23901,0.6672867615931926
23902,0.8026118004646641
23903,0.10339906387478777
23904,0.8454832227127169
23905,0.6575492908713865
23906,0.7153194735104549
23907,0.5956689127663739
23908,0.42533074813073835
23909,0.7032655170491127
23910,0.06815839806609583
23911,0.009311721896327957
23912,0.4106375339668795
23913,0.029345017357695333
23914,0.48000259912345455
23915,0.7090296115306998
23916,0.7847694502342641
23917,0.8032842159759266
23918,0.024861109921409653
23919,0.08615433771583636
23920,0.6168693317638407
23921,0.16389715582685227
23922,0.8849131543789688
23923,0.3035037434453698
23924,0.0150491219299782
23925,0.01614982890027134
23926,0.42324594973526675
23927,0.24532886270275323
23928,0.5226318269834854
23929,0.46808977396414664
23930,0.8364746359255939
23931,0.8247691887981252
23932,0.7314436303837886
23933,0.3131900138763591
23934,0.17899529110036738
23935,0.03661297399223776
23936,0.22477861841932067
23937,0.8427269249971351
23938,0.8058297692048528
23939,0.3058859617731493
23940,0.775586398772326
23941,0.7257659291851852
23942,0.6903007345440313
23943,0.5100325238254357
23944,0.8417234743969138
23945,0.6590630455957454
23946,0.02933981276118921
23947,0.6557990943292624
23948,0.25709969527417864
23949,0.3694306162101779
23950,0.7817491751109319
23951,0.5636323992594392
23952,0.02058629002105175
23953,0.017169813272257514
23954,0.009161992970691863
23955,0.8768710231842298
23956,0.013064183151407538
23957,0.4960892986327005
23958,0.6287918952014983
23959,0.1333251630397328
23960,0.5091882796215168
23961,0.9142331517599098
23962,0.44036312141804734
23963,0.30366080070445295
23964,0.061609887814629644
23965,0.3671870966975042
23966,0.013424676611868313
23967,0.6593740130204875
23968,0.07333451024534576
23969,0.06633738477364508
23970,0.03524023319653753
23971,0.7295888480507537
23972,0.12349492425737449
23973,0.5864018571616744
23974,0.5698959601697977
23975,0.7387065380427544
23976,0.1553712214080113
23977,0.031793073392177254
23978,0.4780528245854264
23979,0.008870426767833514
23980,0.16754570112144507
23981,0.43632415001927993
23982,0.008653357328576259
23983,0.2786602254632659
23984,0.7537507231958398
23985,0.02642248399644902
23986,0.2157342814156618
23987,0.15690692726217303
23988,0.8775357393483341
23989,0.048367936008943346
23990,0.5715338596177459
23991,0.012820816813542886
23992,0.46527122561954154
23993,0.006533530677161222
23994,0.5086760983901011
23995,0.5751581895892863
23996,0.08035808665750976
23997,0.45401191206421687
23998,0.14464742139281017
23999,0.7369387637611775
24000,0.44869812623097716
24001,0.41276210075486325
24002,0.7305446386983987
24003,0.5190044942845382
24004,0.03128333651313178
24005,0.009059957011555717
24006,0.35918642682145496
24007,0.11674151032259025
24008,0.008993385115141868
24009,0.6747197572189029
24010,0.393779311561985
24011,0.0558561936143607
24012,0.09938951895893886
24013,0.4970701568042559
24014,0.04185524438195283
24015,0.7625151474940002
24016,0.00640619749320178
24017,0.6262067036495649
24018,0.17734447109815546
24019,0.48474909460922966
24020,0.30804233271465753
24021,0.014600727448382322
24022,0.02243458909124524
24023,0.471750754350887
24024,0.18265066381217332
24025,0.7207583288516552
24026,0.6351001304920247
24027,0.8418907268783885
24028,0.011881522211147702
24029,0.32089973843002395
24030,0.26557006106453285
24031,0.5480745494622556
24032,0.008210544383946963
24033,0.8760996672208794
24034,0.0074452257842863925
24035,0.14272537730972137
24036,0.7798916695286808
24037,0.2659401522378833
24038,0.17389472035946846
24039,0.01980613766337935
24040,0.3955483383711655
24041,0.7182608482019035
24042,0.012004513691437567
24043,0.8281552631920834
24044,0.025154244575154427
24045,0.7382841330263199
24046,0.013954486501381983
24047,0.05619309283211406
24048,0.9163510191728632
24049,0.0884226574559552
24050,0.2160551565276256
24051,0.07153291811521978
24052,0.035418484343927026
24053,0.03150130015250347
24054,0.6829772160026558
24055,0.020424151795154014
24056,0.5787551247950218
24057,0.5870327537883457
24058,0.35543378215839494
24059,0.47028882653993515
24060,0.03980135493952657
24061,0.6353299114422142
24062,0.48316400094237294
24063,0.8916675885276018
24064,0.5731092482684363
24065,0.6881083455714818
24066,0.014584545405142556
24067,0.6700743535255836
24068,0.5805541720881848
24069,0.40465027283050403
24070,0.5028353104347238
24071,0.5524724210382616
24072,0.7383989622894955
24073,0.8568276552268113
24074,0.5794157797008352
24075,0.033002255712307756
24076,0.7277829106680704
24077,0.09654285294202289
24078,0.02207422062259316
24079,0.023211725346275885
24080,0.3950690179820279
24081,0.7314298169201731
24082,0.4566319657374472
24083,0.5729028307171915
24084,0.04128205911545678
24085,0.007699719205994846
24086,0.23127141922401226
24087,0.01861519369036471
24088,0.7304198068423396
24089,0.28138261801746667
24090,0.6681003439354343
24091,0.6682845686798164
24092,0.015265986067938497
24093,0.016933128315120866
24094,0.06355932578085188
24095,0.8939962765602909
24096,0.4825459136607906
24097,0.7669389751644307
24098,0.5542521703173208
24099,0.4611020618969706
24100,0.019752128400154563
24101,0.8619051049404025
24102,0.04427669573519109
24103,0.7955568979172671
24104,0.046382493744705884
24105,0.02529201612147199
24106,0.8019095474519827
24107,0.0555261912687808
24108,0.7634785828707142
24109,0.4268378590342161
24110,0.8662050468078052
24111,0.7905912730912662
24112,0.783550422800871
24113,0.2613261908507153
24114,0.11657852999638915
24115,0.09092634152489959
24116,0.866513344581692
24117,0.1590044276086404
24118,0.021417048032810863
24119,0.01014785461653775
24120,0.044777761606380105
24121,0.8975474622846857
24122,0.8120339396598394
24123,0.7713172976381513
24124,0.37744658346891025
24125,0.007044210601588698
24126,0.15430815659408129
24127,0.358909441024981
24128,0.016179983482806356
24129,0.5547123015535629
24130,0.08004914794380837
24131,0.0559030806670201
24132,0.3768103263020304
24133,0.5148354431106265
24134,0.039486068401317936
24135,0.8088654268819673
24136,0.841365739291311
24137,0.6081405116457606
24138,0.28207074669940474
24139,0.05985859044767562
24140,0.26524005537528483
24141,0.594720748048058
24142,0.6203547427327911
24143,0.7960986085274373
24144,0.6770238165480843
24145,0.5814188785036076
24146,0.4347349720370939
24147,0.432595666122939
24148,0.6744114995835484
24149,0.26956492941260846
24150,0.016336596850056312
24151,0.37617226569461015
24152,0.43644273770279696
24153,0.26915413700307417
24154,0.20507723718265256
24155,0.020307430454514667
24156,0.010171937939149915
24157,0.7272252494599922
24158,0.7854621383719125
24159,0.8891823935746662
24160,0.5086797943221151
24161,0.2556497585351194
24162,0.2959132220537757
24163,0.03232321704975158
24164,0.08191401225068554
24165,0.007667326565737296
24166,0.5885017886805752
24167,0.03868699588648847
24168,0.018406936913917815
24169,0.00982241049693897
24170,0.09328361029194836
24171,0.6971287833508766
24172,0.4634975293281776
24173,0.7585027676293994
24174,0.04333471610081625
24175,0.3601365057846625
24176,0.26608937716350445
24177,0.011908110957340378
24178,0.38689419813893267
24179,0.7520416072206848
24180,0.3646791625792206
24181,0.45683128547344415
24182,0.00892132936005047
24183,0.6910865253185045
24184,0.6521900721484665
24185,0.8811826714126276
24186,0.5801638449756877
24187,0.011037004278579973
24188,0.02378290922797583
24189,0.13376984940147538
24190,0.5869366672779884
24191,0.08434554351284418
24192,0.013326355066869622
24193,0.025777457179335033
24194,0.558020170388817
24195,0.012731652126289949
24196,0.006532674545189524
24197,0.10877390975472531
24198,0.47982816072648327
24199,0.2404452416009779
24200,0.7512309059751527
24201,0.11895985810924414
24202,0.6967391154764702
24203,0.7312293092296607
24204,0.025232218532961342
24205,0.5487711563978039
24206,0.6818984582990963
24207,0.36916869017389603
24208,0.005309598297045733
24209,0.8575027605118293
24210,0.514195895704891
24211,0.7671556847893514
24212,0.6942865514214722
24213,0.3850994184878053
